parameter_name,procedure_name,f_n,m_n,f_intercept,f_intercept_se,f_slope,f_slope_se,m_intercept,m_intercept_se,m_slope,m_slope_se,fm_diff_int,fm_diff_int_se,fm_diff_int_p,fm_diff_slope,fm_diff_slope_se,fm_diff_slope_p,f_sd,m_sd,r_m,r_c
% pre-pulse inhibition - global,Acoustic Startle and Pre-pulse Inhibition (PPI),8612,8634,5.277603684,0.014652814,-0.032399847,0.018230579,5.278067295,0.0146456,-0.015440127,0.016992312,-4.64E-04,0.001526354,0.761332403,-0.016959722,0.015177657,0.263835816,0.098705944,0.089930577,0.021209908,0.578131081
% pre-pulse inhibition - ppi1,Acoustic Startle and Pre-pulse Inhibition (PPI),8611,8635,5.922117503,0.010309438,-0.007958062,0.013161741,5.918908715,0.010320141,-0.005141699,0.013510334,0.003208788,0.001157033,0.0055563,-0.002816363,0.011425871,0.805306385,0.065297948,0.079296384,0.020086502,0.539663616
% pre-pulse inhibition - ppi2,Acoustic Startle and Pre-pulse Inhibition (PPI),8612,8634,5.537159724,0.010069298,-0.013877717,0.013444957,5.535744331,0.01006985,-0.012392709,0.012745483,0.001415393,0.001347289,0.293483331,-0.001485008,0.013378523,0.91161832,0.08310001,0.084472565,0.015422989,0.497004406
% pre-pulse inhibition - ppi3,Acoustic Startle and Pre-pulse Inhibition (PPI),8611,8635,5.678879007,0.008325841,-0.027429464,0.012677637,5.680633541,0.008326188,-0.01251071,0.01234954,-0.001754534,9.76E-04,0.072141597,-0.014918754,0.009655365,0.122337439,0.05981907,0.060873741,0.031426705,0.538727386
% pre-pulse inhibition - ppi4,Acoustic Startle and Pre-pulse Inhibition (PPI),4200,4252,4.993548741,0.019770533,-0.055899199,0.04838745,5.006516269,0.019755714,-0.057364962,0.047282552,-0.012967528,0.002614847,7.24E-07,0.001465763,0.027155347,0.956954988,0.115794881,0.107475026,0.062823896,0.547034559
12khz-evoked abr threshold,Auditory Brain Stem Response,3560,3763,3.499228593,0.105929844,0.022951742,0.062405172,3.496605397,0.105942063,0.060930188,0.062051809,0.002623196,0.005356987,0.624383053,-0.037978445,0.049480974,0.442798046,0.193303075,0.22496601,0.011147624,0.913312984
18khz-evoked abr threshold,Auditory Brain Stem Response,3561,3758,3.431842051,0.079825262,0.031547334,0.057669437,3.404223256,0.079845512,0.051046585,0.057643337,0.027618794,0.005352803,2.57E-07,-0.019499222,0.04942112,0.693189665,0.193276152,0.22734783,0.035766727,0.864046452
24khz-evoked abr threshold,Auditory Brain Stem Response,3539,3751,3.56353303,0.05208078,-0.056512904,0.098902692,3.529101976,0.052115911,-0.011071458,0.098682995,0.034431054,0.005668396,1.34E-09,-0.045441446,0.052394033,0.38581745,0.208882847,0.23777265,0.05216654,0.751043705
30khz-evoked abr threshold,Auditory Brain Stem Response,3391,3648,3.91540208,0.043963475,-0.034774419,0.070753531,3.855416396,0.043975488,-0.017386277,0.068700818,0.059985684,0.006236884,1.05E-21,-0.017388143,0.057369212,0.761832818,0.237305042,0.24934828,0.090550216,0.680019283
6khz-evoked abr threshold,Auditory Brain Stem Response,3556,3764,3.856760222,0.085380445,-0.053925633,0.033738443,3.866219537,0.085386303,-0.018243813,0.033268937,-0.009459315,0.003593323,0.008502084,-0.03568182,0.033158686,0.281936466,0.12680489,0.14904932,0.01615768,0.940986725
activity onset with respect to dark onset median,Sleep Wake,273,259,0.399749361,0.026568075,-0.064179546,0.343894404,0.238927754,0.024128606,-0.137648772,0.258501391,0.160821607,0.028747315,3.75E-08,0.073469226,0.420425039,0.861350944,0.3593388,0.296975783,0.224177543,0.392050629
alanine aminotransferase,Clinical Chemistry,8396,8423,3.495830029,0.079357423,-0.415870151,0.115320089,3.619782561,0.079385187,-0.166724267,0.11355644,-0.123952533,0.005924121,7.56E-96,-0.249145883,0.052319177,1.93E-06,0.353673772,0.37044743,0.135487077,0.723913743
albumin,Clinical Chemistry,8422,8460,3.422425305,0.026821834,0.034706806,0.037598177,3.359813993,0.026826091,0.022137891,0.037641017,0.062611311,8.41E-04,0,0.012568905,0.007321316,0.086044474,0.043183735,0.05754065,0.237316657,0.923867001
albumin to creatinine ratio,Urinalysis,363,362,2.534993255,0.056735339,-0.949933053,0.361480768,2.940946228,0.055223654,-0.121196113,0.336586191,-0.405952973,0.026139303,1.05E-46,-0.82873694,0.283380993,0.003566727,0.39409529,0.302090738,0.453713519,0.660551036
alkaline phosphatase,Clinical Chemistry,8343,8388,5.004713919,0.134974462,-0.441219746,0.085733055,4.563644591,0.134977409,-0.350690788,0.085514376,0.441069328,0.001941997,0,-0.090528957,0.017059231,1.13E-07,0.111085168,0.12244536,0.371979165,0.981196386
alpha-amylase,Clinical Chemistry,5517,5586,6.365569165,0.070966323,0.293998413,0.050980992,6.582597521,0.070966309,0.42793705,0.051052005,-0.217028356,0.002136182,0,-0.133938633,0.022645948,3.44E-09,0.1039605,0.10563077,0.469443263,0.902049289
aortic diameter (dao),Echo,1266,1225,0.211482226,0.002311052,0.228328098,0.024714705,0.256998934,0.002401588,0.298786492,0.021820673,-0.045516708,0.002836268,1.05E-54,-0.070458395,0.032257993,0.029058689,0.060358791,0.063953545,0.429465184,0.563240936
area under glucose response curve,Intraperitoneal glucose tolerance test (IPGTT),11466,11410,9.252490853,0.047747625,0.006649642,0.12715844,9.678674115,0.047743707,0.562365208,0.12636081,-0.426183262,0.004507215,0,-0.555715566,0.038775461,2.35E-46,0.329865081,0.30661556,0.487596949,0.702647928
aspartate aminotransferase,Clinical Chemistry,8332,8368,4.312250854,0.115254992,-0.801713723,0.16908371,4.223884235,0.115269143,-0.41019475,0.167857625,0.08836662,0.005401871,1.25E-59,-0.391518975,0.047737874,2.57E-16,0.324526647,0.327358199,0.134582061,0.848596198
average duration,Rotarod,621,612,4.139674745,0.053491947,-0.423079753,0.53067457,4.017414081,0.054448431,-0.365456879,0.531226738,0.122260663,0.031050754,8.73E-05,-0.057622874,0.339614073,0.865298488,0.513466043,0.57158718,0.119849818,0.401278421
b cell total,FACS,293,288,11.90752616,0.055714132,0.119238349,0.234365232,11.8386643,0.06121049,0.56132809,0.39261677,0.068861861,0.041085486,0.094366359,-0.44208974,0.447974929,0.324198998,0.2884615,0.526126304,0.079230613,0.754595057
b cells,Immunophenotyping,751,754,12.1695842,0.188864623,0.129957641,0.144082032,12.19611811,0.188910783,-0.003773554,0.139392751,-0.02653392,0.01353687,0.050214971,0.133731194,0.13314165,0.315376921,0.227999203,0.26451742,0.025404846,0.915459977
b1 total,FACS,293,288,9.044300103,0.075751485,0.300799761,0.262098676,8.797545516,0.077381333,0.234682131,0.330891205,0.246754587,0.037823342,1.72E-10,0.06611763,0.410357935,0.872064111,0.328759,0.425616538,0.1593293,0.877727171
b1b cells,Immunophenotyping,742,745,8.687765764,0.278510467,0.063864398,0.160723243,8.596161196,0.278671046,0.073543706,0.16657473,0.091604567,0.01835958,6.97E-07,-0.009679309,0.179096016,0.956908227,0.271379702,0.3810144,0.044153915,0.950310104
b2 immature + mzb,FACS,268,283,9.196187658,0.072953748,0.355410564,0.23055202,9.136511886,0.076661854,0.397355714,0.379759728,0.059675772,0.040255482,0.138907284,-0.041945149,0.434439153,0.923125452,0.2729488,0.504562996,0.057883167,0.843647306
b2 mature,FACS,268,282,11.71508851,0.060734846,0.173739674,0.295747712,11.65723589,0.066489261,0.633760291,0.449752593,0.057852623,0.048171014,0.230372716,-0.460020617,0.52641413,0.382639854,0.3576649,0.597036209,0.072609149,0.713741631
b2 total,FACS,293,288,11.83122722,0.057638283,0.137632039,0.252978422,11.77881463,0.063862466,0.611431859,0.424205353,0.052412595,0.0443397,0.237753889,-0.47379982,0.484027969,0.328129879,0.3118801,0.569376901,0.071005148,0.73759412
b2b cells,Immunophenotyping,742,745,12.1320532,0.185318221,0.099412013,0.134968891,12.15954951,0.18545586,-0.028092056,0.143536299,-0.027496308,0.012345596,0.026122038,0.127504071,0.119011601,0.284228719,0.166491764,0.268394235,0.02454479,0.931425628
basophil cell count,Hematology,4440,4413,-3.369039676,0.162958673,0.018488122,0.085600933,-3.225166928,0.162965216,0.32780618,0.083700925,-0.143872748,0.009123493,3.71E-55,-0.309318058,0.084377314,2.48E-04,0.3933789,0.394622858,0.093827278,0.876791346
basophil differential count,Hematology,4577,4518,-1.128537931,0.264609625,0.140230744,0.194757561,-1.10497856,0.264603773,0.155365263,0.190167316,-0.02355937,0.016431975,0.151683115,-0.01513452,0.153961114,0.921695863,0.7540315,0.702237589,0.014331018,0.84192048
body length,Body Composition (DEXA lean/fat),8439,8475,2.241273656,0.012477972,0.166360142,0.010969224,2.269872969,0.012479903,0.148047001,0.010876272,-0.028599314,3.68E-04,0,0.018313142,0.003322671,3.62E-08,0.0223031,0.022857618,0.340428638,0.941457465
body temp,Echo,1057,491,3.607444101,0.001463521,0.009756549,0.009196601,3.607214808,0.001576911,-0.001940496,0.010353781,2.29E-04,0.001272715,0.857056664,0.011697045,0.013396777,0.382767825,0.02123156,0.016375175,0.030353114,0.480681583
bone area,Body Composition (DEXA lean/fat),10900,10938,2.117930607,0.029316307,0.524304348,0.122994361,2.157018946,0.029314913,0.432341209,0.122881316,-0.039088339,0.001195561,4.68E-228,0.091963139,0.011295026,4.13E-16,0.08082416,0.083917606,0.348415547,0.848787131
bone mineral content (excluding skull),Body Composition (DEXA lean/fat),10900,10938,-0.828406473,0.063029496,0.821237136,0.126236794,-0.783283159,0.063031569,0.670020226,0.126112036,-0.045123314,0.001389332,3.70E-225,0.15121691,0.01314865,1.66E-30,0.09328149,0.09999937,0.352892805,0.910454207
bone mineral density (excluding skull),Body Composition (DEXA lean/fat),10901,10938,-2.960114867,0.06933267,0.254937762,0.032457983,-2.954398281,0.069332957,0.191444879,0.032446953,-0.005716585,7.11E-04,9.15E-16,0.063492883,0.006670892,1.98E-21,0.044232341,0.052245613,0.116562827,0.973471871
breath rate during sleep mean,Sleep Wake,864,842,0.944982091,0.004419273,0.208208397,0.033098814,1.033286121,0.004253141,0.213286628,0.026278241,-0.088304031,0.003416326,1.16E-122,-0.005078231,0.037938125,0.893534238,0.0748341,0.064949024,0.503591427,0.686098268
breath rate during sleep standard deviation,Sleep Wake,864,842,-0.249834321,0.005010311,0.004705351,0.045621582,-0.21510474,0.004930483,0.053307708,0.038638752,-0.034729581,0.005035579,7.74E-12,-0.048602357,0.055248157,0.37915367,0.1057847,0.101067101,0.156820956,0.411285137
calcium,Clinical Chemistry,8366,8425,2.203913692,0.018364296,0.061681388,0.031595147,2.206671793,0.018365008,0.060494808,0.031552496,-0.0027581,4.43E-04,4.93E-10,0.00118658,0.003884826,0.760035475,0.026047203,0.02650033,0.065966282,0.968737083
cardiac output,Echo,2963,1965,2.721917774,0.073313936,0.665295207,0.056149224,2.813008636,0.073418762,0.687033579,0.0598444,-0.091090862,0.007509991,2.78E-33,-0.021738372,0.079540987,0.784638303,0.203643855,0.212240422,0.259604051,0.659127456
cd24+ cd4 t cells,Immunophenotyping,74,77,7.149400097,0.195059261,0.445484686,1.056050628,7.000998753,0.195386776,-1.009387118,0.991121197,0.148401343,0.049295838,0.003180988,1.454871804,0.760724517,0.058197919,0.28261773,0.310104037,0.094894202,0.955453224
cd24+ cd8 t cells,Immunophenotyping,74,77,7.320300147,0.161051111,0.500208102,1.102487204,7.209363845,0.161400752,-0.59024858,1.034197973,0.110936302,0.051263193,0.03244145,1.090456683,0.790156835,0.170136686,0.29597591,0.320997704,0.083554275,0.925206011
cd4 cd25- nkt cells,Immunophenotyping,546,539,7.241118043,0.31827982,0.378181513,0.241011441,6.983394981,0.318315082,-0.011687099,0.217549611,0.257723062,0.02403399,2.79E-25,0.389868612,0.304170323,0.200274584,0.3561094,0.375172052,0.137557293,0.92318459
cd4 cd25- t cells,Immunophenotyping,686,685,10.51942461,0.156067298,-0.243849304,0.15090306,10.5116901,0.156245147,-0.072203918,0.150500286,0.007734518,0.017240902,0.653799945,-0.171645383,0.174798977,0.326340504,0.2643194,0.332914779,0.036092958,0.858954966
cd4 cd25+ nkt cells,Immunophenotyping,612,608,4.060969359,0.379749684,0.419849986,0.289560643,3.977502606,0.3797483,0.064346588,0.266975789,0.083466753,0.025788113,0.00125109,0.355503371,0.292132474,0.223933318,0.4226782,0.411080564,0.037858559,0.947394535
cd4 cd25+ t cells,Immunophenotyping,686,685,8.124655906,0.331154923,0.063963965,0.173104032,8.174167813,0.331315992,-0.281696737,0.181113032,-0.049511907,0.020839124,0.017679665,0.345660703,0.210240857,0.100443478,0.2936186,0.415484817,0.028006438,0.945405026
cd4 cd44-cd62l- t cells,Immunophenotyping,447,444,7.670665904,0.575050053,-0.011845024,0.263404175,7.691582137,0.575284176,0.264482816,0.276332777,-0.020916233,0.032285232,0.517293194,-0.27632784,0.348649783,0.428304137,0.390915684,0.52412479,0.017836167,0.946488361
cd4 cd44-cd62l+ nkt cells,Immunophenotyping,686,685,2.634444322,0.553640912,0.215902075,0.431281649,2.541016492,0.553744461,-0.824878502,0.419321006,0.093427829,0.028840151,0.001233951,1.040780579,0.294988978,4.36E-04,0.460486,0.528536807,0.047822827,0.950751476
cd4 cd44-cd62l+ t cells,Immunophenotyping,612,608,9.4051911,0.240236568,-0.084143642,0.212395816,9.423739002,0.240318575,-0.192322484,0.216568306,-0.018547901,0.021390214,0.386093611,0.108178844,0.238419325,0.650123714,0.30979811,0.381869929,0.024472604,0.882381135
