parameter_name,procedure_name,f_n,m_n,f_intercept,f_intercept_se,f_slope,f_slope_se,m_intercept,m_intercept_se,m_slope,m_slope_se,fm_diff_int,fm_diff_int_se,fm_diff_int_p,fm_diff_slope,fm_diff_slope_se,fm_diff_slope_p,f_sd,m_sd,r_m,r_c,Category,parameter_group
activity onset with respect to dark onset median,Sleep Wake,273,259,0.39974936077623746,0.0265680745270691,-0.06417954563280355,0.3438944040206635,0.23892775402977678,0.024128605690039665,-0.13764877201677045,0.2585013914927448,0.16082160674644058,0.02874731534892138,3.7537513874747675e-8,0.07346922638449778,0.42042503930263847,0.8613509439544663,0.3593388,0.2969757825020343,0.22417754310827992,0.39205062904285276,Behaviour,activity onset with respect to dark onset median
average duration,Rotarod,621,612,4.139674744567367,0.053491947147708836,-0.4230797527307182,0.5306745702155853,4.0174140813480035,0.054448430552950657,-0.36545687861408366,0.531226737751022,0.12226066321940138,0.0310507536209248,8.734526475366277e-5,-0.05762287411813259,0.3396140727053005,0.8652984876378396,0.5134660426086485,0.57158718,0.11984981751554374,0.40127842142196285,Behaviour,average duration
breath rate during sleep mean,Sleep Wake,864,842,0.9449820905034366,0.004419273080115294,0.2082083970204413,0.03309881392973135,1.0332861210685165,0.004253141467485479,0.21328662803579646,0.026278240997315055,-0.08830403056508108,0.003416326294664037,1.1570954172426792e-122,-0.0050782310150171515,0.03793812451089583,0.8935342375730235,0.0748341,0.06494902414249902,0.5035914270732824,0.6860982675313683,Behaviour,breath rate during sleep mean
breath rate during sleep standard deviation,Sleep Wake,864,842,-0.2498343213879996,0.005010310904788978,0.004705350673687668,0.04562158182377187,-0.21510474032069524,0.004930482667835448,0.053307708144029596,0.03863875191535049,-0.034729581067304796,0.005035579288411008,7.736348666388637e-12,-0.048602357470301796,0.0552481571479292,0.37915366979910337,0.1057847,0.10106710102474756,0.15682095594440784,0.4112851372941961,Behaviour,breath rate during sleep standard deviation
center average speed,Open Field,8692,8660,2.345863291132866,0.2348120372747098,-0.022391358874384808,0.08273293541802694,2.261613780419551,0.2348156697680725,0.028914483956759194,0.08203272412673344,0.08424951067793213,0.004311973066446735,5.476991104529129e-84,-0.051305843799390016,0.0398533258974689,0.1979860372867102,0.26211813900000003,0.26413079295541736,0.04909042295316728,0.9520401501855918,Behaviour,center average speed
center distance travelled,Open Field,9025,8992,7.2534776748041585,0.2882775862349527,-0.15199850424771236,0.14396318261515337,7.188834753027652,0.28828274743327303,-0.026025653764112373,0.14055449849566085,0.06464292173258127,0.00906840586502004,1.0598188163153063e-12,-0.12597285077947426,0.08415502204884778,0.13443563990234067,0.56895082,0.5352490396406155,0.029246579541275606,0.8806314524357828,Behaviour,center distance travelled
center permanence time,Open Field,9381,9328,5.086102469649859,0.1426083608973872,-0.07680031406126153,0.12313066138894865,5.1177050593763225,0.14266546927871862,-0.026028311331907528,0.11596813045864506,-0.031602608601958106,0.009974225743310052,0.0015354851853290345,-0.05077201285091042,0.09288351219619809,0.5846470901263197,0.6505803,0.5862077572881891,0.0192792600915906,0.7023579570519365,Behaviour,center time
center resting time,Open Field,6471,6443,3.2297242667782426,0.30540322917210116,0.04100973108919583,0.28570140224045726,3.26751499122801,0.3053440216514634,-0.07991912848250658,0.27435869181779854,-0.03779072513659387,0.019990572083750394,0.05872605729280399,0.12092886132694823,0.21313611123899845,0.5704681349675922,1.0512567468831027,0.9515445,0.013217509434733127,0.7381526641179932,Behaviour,center time
conditioning baseline % freezing time,Fear Conditioning,168,238,1.968795842884797,0.13569498999538385,-1.1332899896755397,1.299168751556077,1.9635375000041744,0.12047100729219491,-1.0243329377014216,1.0938558800117402,0.005258342598223177,0.11967366963806665,0.9649795943885244,-0.10895704284404155,1.6596715556111883,0.9476964226793405,0.9855756460870041,0.9794872,0.05860417311738146,0.6517738454044916,Behaviour,conditioning baseline freezing time
conditioning baseline average motion index,Fear Conditioning,168,238,4.531478568344123,0.08637235699675419,0.8355070024494656,0.6100651075108227,4.459628511246106,0.0818414416180417,0.032303276390526034,0.5798291857862334,0.0718500570832485,0.06013450136841829,0.23301438674387093,0.8032037263879479,0.8201500288906505,0.32813062411561766,0.4371867760070514,0.5098784,0.06757196981512405,0.7970570014523787,Behaviour,conditioning baseline average motion index
conditioning baseline freeze count,Fear Conditioning,291,333,1.32568663564185,0.38839154581893137,-0.885687058546333,0.7413944022580768,1.352955024065467,0.3880310081782627,-1.3567942109703008,0.765546638802692,-0.027268388418974613,0.08384702180551104,0.7451497185166037,0.4711071523373838,1.0479254635784179,0.6532156542374716,0.7753469544650501,0.85083523,0.0778264356145737,0.6787819765041885,Behaviour,conditioning baseline freeze count
conditioning baseline freezing time,Fear Conditioning,291,333,1.2217028924729303,0.7852619858892638,-1.053437393984919,1.0137546953529006,1.2255487030842864,0.7849206633101031,-1.5067020596936158,1.0670809113296083,-0.003845810612526593,0.11698779197164923,0.9737881170190789,0.4532646656985597,1.4457103551077362,0.7540096511212464,1.043493368154956,1.16771978,0.054752020396392306,0.7767253030923722,Behaviour,conditioning baseline freezing time
conditioning baseline maximum motion index,Fear Conditioning,168,238,6.780843454549733,0.043921371352300176,1.1742140250399538,0.40810828014825296,6.8121511039303195,0.03997171808438435,0.13674127270653808,0.36903674367070094,-0.031307649380519255,0.0389737970945232,0.4223795945212604,1.0374727523325447,0.5376754927052628,0.05451941421289696,0.30550102581606503,0.3349078,0.12780447317307125,0.6598783929407975,Behaviour,conditioning baseline maximum motion index
